testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-sparql11/entailment/manifest#d-ent-01","data-sparql11/entailment/d-ent-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#owlds01","data-sparql11/entailment/owlds01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#owlds02","data-sparql11/entailment/owlds02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#plainLit","data-sparql11/entailment/plainLit.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#paper-sparqldl-Q1","data-sparql11/entailment/paper-sparqldl-Q1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#paper-sparqldl-Q1-rdfs","data-sparql11/entailment/paper-sparqldl-Q1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#paper-sparqldl-Q2","data-sparql11/entailment/paper-sparqldl-Q2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#paper-sparqldl-Q3","data-sparql11/entailment/paper-sparqldl-Q3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#paper-sparqldl-Q4","data-sparql11/entailment/paper-sparqldl-Q4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#paper-sparqldl-Q5","data-sparql11/entailment/paper-sparqldl-Q5.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind01","data-sparql11/entailment/bind01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind02","data-sparql11/entailment/bind02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind03","data-sparql11/entailment/bind03.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind04","data-sparql11/entailment/bind04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind05","data-sparql11/entailment/bind05.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind06","data-sparql11/entailment/bind06.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#bind07","data-sparql11/entailment/bind07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#bind08","data-sparql11/entailment/bind08.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-01","data-sparql11/entailment/sparqldl-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-02","data-sparql11/entailment/sparqldl-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-03","data-sparql11/entailment/sparqldl-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-04","data-sparql11/entailment/sparqldl-04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-05","data-sparql11/entailment/sparqldl-05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-06","data-sparql11/entailment/sparqldl-06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-07","data-sparql11/entailment/sparqldl-07.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-08","data-sparql11/entailment/sparqldl-08.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-09","data-sparql11/entailment/sparqldl-09.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#sparqldl-10","data-sparql11/entailment/sparqldl-10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-11","data-sparql11/entailment/sparqldl-11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-12","data-sparql11/entailment/sparqldl-12.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#sparqldl-13","data-sparql11/entailment/sparqldl-13.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#lang","data-sparql11/entailment/lang.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#parent2","data-sparql11/entailment/parent2.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#parent3","data-sparql11/entailment/parent3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent4","data-sparql11/entailment/parent4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent5","data-sparql11/entailment/parent5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent6","data-sparql11/entailment/parent6.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent7","data-sparql11/entailment/parent7.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent8","data-sparql11/entailment/parent8.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent9","data-sparql11/entailment/parent9.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#parent10","data-sparql11/entailment/parent10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple1","data-sparql11/entailment/simple1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple2","data-sparql11/entailment/simple2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple3","data-sparql11/entailment/simple3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple4","data-sparql11/entailment/simple4.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple5","data-sparql11/entailment/simple5.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple6","data-sparql11/entailment/simple6.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple7","data-sparql11/entailment/simple7.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#simple8","data-sparql11/entailment/simple8.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/exists/manifest#exists01","data-sparql11/exists/exists01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/exists/manifest#exists02","data-sparql11/exists/exists02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/exists/manifest#exists03","data-sparql11/exists/exists03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/exists/manifest#exists04","data-sparql11/exists/exists04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/exists/manifest#exists05","data-sparql11/exists/exists05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strdt01","data-sparql11/functions/strdt01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strdt02","data-sparql11/functions/strdt02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strdt03","data-sparql11/functions/strdt03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strlang01","data-sparql11/functions/strlang01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strlang02","data-sparql11/functions/strlang02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strlang03","data-sparql11/functions/strlang03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#isnumeric01","data-sparql11/functions/isnumeric01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#abs01","data-sparql11/functions/abs01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#ceil01","data-sparql11/functions/ceil01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#floor01","data-sparql11/functions/floor01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#round01","data-sparql11/functions/round01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#concat01","data-sparql11/functions/concat01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#concat02","data-sparql11/functions/concat02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#substring01","data-sparql11/functions/substring01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#substring02","data-sparql11/functions/substring02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#length01","data-sparql11/functions/length01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#ucase01","data-sparql11/functions/ucase01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#lcase01","data-sparql11/functions/lcase01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#encode01","data-sparql11/functions/encode01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#contains01","data-sparql11/functions/contains01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#starts01","data-sparql11/functions/starts01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#ends01","data-sparql11/functions/ends01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#plus-1","data-sparql11/functions/plus-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#plus-2","data-sparql11/functions/plus-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#hours","data-sparql11/functions/hours-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#minutes","data-sparql11/functions/minutes-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#seconds","data-sparql11/functions/seconds-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#year","data-sparql11/functions/year-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#month","data-sparql11/functions/month-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#day","data-sparql11/functions/day-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#timezone","data-sparql11/functions/timezone-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#tz","data-sparql11/functions/tz-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#bnode01","data-sparql11/functions/bnode01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#in01","data-sparql11/functions/in01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#in02","data-sparql11/functions/in02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#notin01","data-sparql11/functions/notin01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#notin02","data-sparql11/functions/notin02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#now01","data-sparql11/functions/now01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#rand01","data-sparql11/functions/rand01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#bnode02","data-sparql11/functions/bnode02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#iri01","data-sparql11/functions/iri01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#if01","data-sparql11/functions/if01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#if02","data-sparql11/functions/if02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#coalesce01","data-sparql11/functions/coalesce01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#strbefore01","data-sparql11/functions/strbefore01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#strbefore01a","data-sparql11/functions/strbefore01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strbefore02","data-sparql11/functions/strbefore02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strafter01","data-sparql11/functions/strafter01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/functions/manifest#strafter01a","data-sparql11/functions/strafter01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#strafter02","data-sparql11/functions/strafter02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#uuid01","data-sparql11/functions/uuid01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/functions/manifest#struuid01","data-sparql11/functions/struuid01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/grouping/manifest#group01","data-sparql11/grouping/group01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/grouping/manifest#group02","data-sparql11/grouping/group02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/grouping/manifest#group03","data-sparql11/grouping/group03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/grouping/manifest#group04","data-sparql11/grouping/group04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/grouping/manifest#group05","data-sparql11/grouping/group05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/grouping/manifest#group06","data-sparql11/grouping/group06.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/grouping/manifest#group07","data-sparql11/grouping/group07.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/json-res/manifest#jsonres01","data-sparql11/json-res/jsonres01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/json-res/manifest#jsonres02","data-sparql11/json-res/jsonres02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/json-res/manifest#jsonres03","data-sparql11/json-res/jsonres03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/json-res/manifest#jsonres04","data-sparql11/json-res/jsonres04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/move/manifest#move01","data-sparql11/move/move-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/move/manifest#move02","data-sparql11/move/move-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/move/manifest#move03","data-sparql11/move/move-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/move/manifest#move04","data-sparql11/move/move-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/move/manifest#move06","data-sparql11/move/move-06.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/move/manifest#move07","data-sparql11/move/move-07.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/negation/manifest#subset-by-exclusion-nex-1","data-sparql11/negation/subsetByExcl01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/negation/manifest#subset-by-exclusion-minus-1","data-sparql11/negation/subsetByExcl02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/negation/manifest#temporal-proximity-by-exclusion-nex-1","data-sparql11/negation/temporalProximity01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/negation/manifest#temporal-proximity-by-exclusion-minus-1","data-sparql11/negation/temporalProximity02.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/negation/manifest#subset-01","data-sparql11/negation/subset-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/negation/manifest#subset-02","data-sparql11/negation/subset-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/negation/manifest#set-equals-1","data-sparql11/negation/set-equals-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/negation/manifest#subset-03","data-sparql11/negation/subset-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/negation/manifest#exists-01","data-sparql11/negation/exists-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/negation/manifest#exists-02","data-sparql11/negation/exists-02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/negation/manifest#full-minuend","data-sparql11/negation/full-minuend.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/negation/manifest#partial-minuend","data-sparql11/negation/part-minuend.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/project-expression/manifest#projexp01","data-sparql11/project-expression/projexp01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/project-expression/manifest#projexp02","data-sparql11/project-expression/projexp02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/project-expression/manifest#projexp03","data-sparql11/project-expression/projexp03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/project-expression/manifest#projexp04","data-sparql11/project-expression/projexp04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/project-expression/manifest#projexp05","data-sparql11/project-expression/projexp05.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/project-expression/manifest#projexp06","data-sparql11/project-expression/projexp06.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/project-expression/manifest#projexp07","data-sparql11/project-expression/projexp07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/property-path/manifest#pp01","data-sparql11/property-path/pp01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/property-path/manifest#pp02","data-sparql11/property-path/pp02.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp03","data-sparql11/property-path/pp03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/property-path/manifest#pp04","data-sparql11/property-path/pp04.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp05","data-sparql11/property-path/pp05.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp06","data-sparql11/property-path/pp06.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/property-path/manifest#pp07","data-sparql11/property-path/pp06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/property-path/manifest#pp08","data-sparql11/property-path/pp08.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/property-path/manifest#pp09","data-sparql11/property-path/pp09.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/property-path/manifest#pp10","data-sparql11/property-path/pp10.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp11","data-sparql11/property-path/pp11.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/property-path/manifest#pp12","data-sparql11/property-path/pp12.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp13","data-sparql11/property-path/pp13.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp14","data-sparql11/property-path/pp14.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp15","data-sparql11/property-path/pp15.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp16","data-sparql11/property-path/pp14.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp20","data-sparql11/property-path/path-2-1.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp21","data-sparql11/property-path/path-2-2.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp22","data-sparql11/property-path/path-2-3.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp23","data-sparql11/property-path/path-2-2.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp24","data-sparql11/property-path/path-2-1.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp25","data-sparql11/property-path/path-2-2.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp26","data-sparql11/property-path/path-3-1.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp27","data-sparql11/property-path/path-3-2.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp28a","data-sparql11/property-path/path-3-3.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp29","data-sparql11/property-path/path-3-4.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/property-path/manifest#pp30","data-sparql11/property-path/path-p1.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp31","data-sparql11/property-path/path-p2.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp32","data-sparql11/property-path/path-p3.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp33","data-sparql11/property-path/path-p4.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp34","data-sparql11/property-path/path-ng-01.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp35","data-sparql11/property-path/path-ng-02.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp36","data-sparql11/property-path/pp36.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/property-path/manifest#pp37","data-sparql11/property-path/pp37.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service1","data-sparql11/service/service01.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service2","data-sparql11/service/service02.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service3","data-sparql11/service/service03.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service4a","data-sparql11/service/service04a.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service5","data-sparql11/service/service05.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service6","data-sparql11/service/service06.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/service/manifest#service7","data-sparql11/service/service07.rq","QueryEvaluationTest","true","false","true","false","false"
"data-sparql11/syntax-fed/manifest#test_1","data-sparql11/syntax-fed/syntax-service-01.rq","PositiveSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-fed/manifest#test_2","data-sparql11/syntax-fed/syntax-service-02.rq","PositiveSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-fed/manifest#test_3","data-sparql11/syntax-fed/syntax-service-03.rq","PositiveSyntaxTest11","true","false","false","false","false"
"data-sparql11/syntax-query/manifest#test_1","data-sparql11/syntax-query/syntax-select-expr-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_2","data-sparql11/syntax-query/syntax-select-expr-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_3","data-sparql11/syntax-query/syntax-select-expr-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_4","data-sparql11/syntax-query/syntax-select-expr-04.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_5","data-sparql11/syntax-query/syntax-select-expr-05.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_6","data-sparql11/syntax-query/syntax-aggregate-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_7","data-sparql11/syntax-query/syntax-aggregate-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_8","data-sparql11/syntax-query/syntax-aggregate-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_9","data-sparql11/syntax-query/syntax-aggregate-04.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_10","data-sparql11/syntax-query/syntax-aggregate-05.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_11","data-sparql11/syntax-query/syntax-aggregate-06.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_12","data-sparql11/syntax-query/syntax-aggregate-07.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_13","data-sparql11/syntax-query/syntax-aggregate-08.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_14","data-sparql11/syntax-query/syntax-aggregate-09.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_15","data-sparql11/syntax-query/syntax-aggregate-10.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_16","data-sparql11/syntax-query/syntax-aggregate-11.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_17","data-sparql11/syntax-query/syntax-aggregate-12.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_18","data-sparql11/syntax-query/syntax-aggregate-13.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_19","data-sparql11/syntax-query/syntax-aggregate-14.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_20","data-sparql11/syntax-query/syntax-aggregate-15.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_21","data-sparql11/syntax-query/syntax-subquery-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_22","data-sparql11/syntax-query/syntax-subquery-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_23","data-sparql11/syntax-query/syntax-subquery-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_24","data-sparql11/syntax-query/syntax-not-exists-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_25","data-sparql11/syntax-query/syntax-not-exists-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_26","data-sparql11/syntax-query/syntax-not-exists-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_27","data-sparql11/syntax-query/syntax-exists-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_28","data-sparql11/syntax-query/syntax-exists-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_29","data-sparql11/syntax-query/syntax-exists-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_30","data-sparql11/syntax-query/syntax-minus-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_31","data-sparql11/syntax-query/syntax-oneof-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_32","data-sparql11/syntax-query/syntax-oneof-02.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_33","data-sparql11/syntax-query/syntax-oneof-03.rq","PositiveSyntaxTest11","true","true","false","false","true"
"data-sparql11/syntax-query/manifest#test_34","data-sparql11/syntax-query/syntax-bindings-01.rq","PositiveSyntaxTest11","true","true","false","false","true"
