base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp01,pp01.rq,pp01.ttl,UNBOUND,UNBOUND,pp01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp02,pp02.rq,pp01.ttl,UNBOUND,UNBOUND,pp02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp03,pp03.rq,pp03.ttl,UNBOUND,UNBOUND,pp03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp04,pp04.rq,pp03.ttl,UNBOUND,UNBOUND,pp04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp05,pp05.rq,pp05.ttl,UNBOUND,UNBOUND,pp05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp06,pp06.rq,UNBOUND,pp061.ttl,UNBOUND,pp06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp06,pp06.rq,UNBOUND,pp062.ttl,UNBOUND,pp06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp07,pp06.rq,UNBOUND,pp07.ttl,UNBOUND,pp07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp08,pp08.rq,pp08.ttl,UNBOUND,UNBOUND,pp08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp09,pp09.rq,pp09.ttl,UNBOUND,UNBOUND,pp09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp10,pp10.rq,pp10.ttl,UNBOUND,UNBOUND,pp10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp11,pp11.rq,pp11.ttl,UNBOUND,UNBOUND,pp11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp12,pp12.rq,pp11.ttl,UNBOUND,UNBOUND,pp12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp13,pp13.rq,pp13.ttl,UNBOUND,UNBOUND,pp13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp14,pp14.rq,pp14.ttl,UNBOUND,UNBOUND,pp14.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp15,pp15.rq,empty.ttl,UNBOUND,UNBOUND,pp15.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp16,pp14.rq,pp16.ttl,UNBOUND,UNBOUND,pp16.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp20,path-2-1.rq,data-diamond.ttl,UNBOUND,UNBOUND,diamond-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp21,path-2-2.rq,data-diamond.ttl,UNBOUND,UNBOUND,diamond-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp22,path-2-3.rq,data-diamond-tail.ttl,UNBOUND,UNBOUND,diamond-tail-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp23,path-2-2.rq,data-diamond-tail.ttl,UNBOUND,UNBOUND,diamond-tail-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp24,path-2-1.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp25,path-2-2.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp26,path-3-1.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp27,path-3-2.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp28a,path-3-3.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-5a.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp29,path-3-4.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,diamond-loop-6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp30,path-p1.rq,path-p1.ttl,UNBOUND,UNBOUND,path-p1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp31,path-p2.rq,path-p1.ttl,UNBOUND,UNBOUND,path-p2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp32,path-p3.rq,path-p3.ttl,UNBOUND,UNBOUND,path-p3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp33,path-p4.rq,path-p3.ttl,UNBOUND,UNBOUND,path-p4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-01.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-02.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-03.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-01.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-02.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-03.ttl,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp36,pp36.rq,clique3.ttl,UNBOUND,UNBOUND,pp36.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/property-path/,mf:QueryEvaluationTest,data-sparql11,property-path,pp37,pp37.rq,pp37.ttl,UNBOUND,UNBOUND,pp37.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_post_form,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_dataset_default_graphs_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_dataset_default_graphs_post,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_dataset_named_graphs_post,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_dataset_named_graphs_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_dataset_full,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_multiple_dataset,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_content_type_select,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_content_type_ask,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_content_type_describe,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_content_type_construct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_dataset_default_graph,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_dataset_default_graphs,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_dataset_named_graphs,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_dataset_full,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_post_form,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_post_direct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,update_base_uri,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,query_post_direct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_method,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_multiple_queries,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_wrong_media_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_missing_form_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_missing_direct_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_non_utf8,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_query_syntax,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_multiple_updates,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_wrong_media_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_missing_form_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_non_utf8,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_syntax,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/protocol/,mf:ProtocolTest,data-sparql11,protocol,bad_update_dataset_conflict,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service-description/,mf:ServiceDescriptionTest,data-sparql11,service-description,returns-rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service-description/,mf:ServiceDescriptionTest,data-sparql11,service-description,has-endpoint-triple,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service-description/,mf:ServiceDescriptionTest,data-sparql11,service-description,conforms-to-schema,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service1,service01.rq,data01.ttl,UNBOUND,UNBOUND,service01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service2,service02.rq,UNBOUND,UNBOUND,UNBOUND,service02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service3,service03.rq,UNBOUND,UNBOUND,UNBOUND,service03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service4a,service04a.rq,data04.ttl,UNBOUND,UNBOUND,service04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service5,service05.rq,data05.ttl,UNBOUND,UNBOUND,service05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service6,service06.rq,UNBOUND,UNBOUND,UNBOUND,service06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/service/,mf:QueryEvaluationTest,data-sparql11,service,service7,service07.rq,data07.ttl,UNBOUND,UNBOUND,service07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery01,sq01.rq,UNBOUND,sq01.rdf,UNBOUND,sq01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery02,sq02.rq,UNBOUND,sq01.rdf,UNBOUND,sq02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/subquery/,mf:QueryEvaluationTest,data-sparql11,subquery,subquery03,sq03.rq,UNBOUND,sq01.rdf,UNBOUND,sq03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
