type,suite,collection,name,queryfile,datafile,graphfile,resultfile,resultgraphfile,resultgraphlabel,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
mf:QueryEvaluationTest,data-sparql11,property-path,pp11,pp11.rq,pp11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp11,pp11.rq,pp11.ttl,UNBOUND,pp11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp11,UNBOUND,UNBOUND,UNBOUND,pp11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp12,pp12.rq,pp11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp12,pp12.rq,pp11.ttl,UNBOUND,pp12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp12,UNBOUND,UNBOUND,UNBOUND,pp12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp13,pp13.rq,pp13.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp13,pp13.rq,pp13.ttl,UNBOUND,pp13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp13,UNBOUND,UNBOUND,UNBOUND,pp13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp14,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp14,pp14.rq,pp14.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp14,pp14.rq,pp14.ttl,UNBOUND,pp14.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp14,UNBOUND,UNBOUND,UNBOUND,pp14.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp15,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp15,pp15.rq,empty.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp15,pp15.rq,empty.ttl,UNBOUND,pp15.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp15,UNBOUND,UNBOUND,UNBOUND,pp15.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp16,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp16,pp14.rq,pp16.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp16,pp14.rq,pp16.ttl,UNBOUND,pp16.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp16,UNBOUND,UNBOUND,UNBOUND,pp16.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp20,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp20,path-2-1.rq,data-diamond.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp20,path-2-1.rq,data-diamond.ttl,UNBOUND,diamond-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp20,UNBOUND,UNBOUND,UNBOUND,diamond-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp21,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp21,path-2-2.rq,data-diamond.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp21,path-2-2.rq,data-diamond.ttl,UNBOUND,diamond-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp21,UNBOUND,UNBOUND,UNBOUND,diamond-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp22,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp22,path-2-3.rq,data-diamond-tail.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp22,path-2-3.rq,data-diamond-tail.ttl,UNBOUND,diamond-tail-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp22,UNBOUND,UNBOUND,UNBOUND,diamond-tail-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp23,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp23,path-2-2.rq,data-diamond-tail.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp23,path-2-2.rq,data-diamond-tail.ttl,UNBOUND,diamond-tail-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp23,UNBOUND,UNBOUND,UNBOUND,diamond-tail-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp24,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp24,path-2-1.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp24,path-2-1.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp24,UNBOUND,UNBOUND,UNBOUND,diamond-loop-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp25,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp25,path-2-2.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp25,path-2-2.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp25,UNBOUND,UNBOUND,UNBOUND,diamond-loop-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp26,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp26,path-3-1.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp26,path-3-1.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp26,UNBOUND,UNBOUND,UNBOUND,diamond-loop-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp27,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp27,path-3-2.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp27,path-3-2.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp27,UNBOUND,UNBOUND,UNBOUND,diamond-loop-4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp28a,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp28a,path-3-3.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp28a,path-3-3.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-5a.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp28a,UNBOUND,UNBOUND,UNBOUND,diamond-loop-5a.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp29,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp29,path-3-4.rq,data-diamond-loop.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp29,path-3-4.rq,data-diamond-loop.ttl,UNBOUND,diamond-loop-6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp29,UNBOUND,UNBOUND,UNBOUND,diamond-loop-6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp30,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp30,path-p1.rq,path-p1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp30,path-p1.rq,path-p1.ttl,UNBOUND,path-p1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp30,UNBOUND,UNBOUND,UNBOUND,path-p1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp31,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp31,path-p2.rq,path-p1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp31,path-p2.rq,path-p1.ttl,UNBOUND,path-p2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp31,UNBOUND,UNBOUND,UNBOUND,path-p2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp32,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp32,path-p3.rq,path-p3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp32,path-p3.rq,path-p3.ttl,UNBOUND,path-p3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp32,UNBOUND,UNBOUND,UNBOUND,path-p3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp33,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp33,path-p4.rq,path-p3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp33,path-p4.rq,path-p3.ttl,UNBOUND,path-p4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp33,UNBOUND,UNBOUND,UNBOUND,path-p4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-01.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-02.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,path-ng-01.rq,UNBOUND,ng-03.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp34,UNBOUND,UNBOUND,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-01.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-02.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,path-ng-02.rq,UNBOUND,ng-03.ttl,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp35,UNBOUND,UNBOUND,UNBOUND,path-ng-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp36,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp36,pp36.rq,clique3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp36,pp36.rq,clique3.ttl,UNBOUND,pp36.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp36,UNBOUND,UNBOUND,UNBOUND,pp36.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp37,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp37,pp37.rq,pp37.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp37,pp37.rq,pp37.ttl,UNBOUND,pp37.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,property-path,pp37,UNBOUND,UNBOUND,UNBOUND,pp37.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_post_form,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_dataset_default_graphs_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_dataset_default_graphs_post,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_dataset_named_graphs_post,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_dataset_named_graphs_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_dataset_full,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_multiple_dataset,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_get,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_content_type_select,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_content_type_ask,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_content_type_describe,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_content_type_construct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_dataset_default_graph,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_dataset_default_graphs,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_dataset_named_graphs,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_dataset_full,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_post_form,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_post_direct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,update_base_uri,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,query_post_direct,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,bad_query_method,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,bad_multiple_queries,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,bad_query_wrong_media_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:ProtocolTest,data-sparql11,protocol,bad_query_missing_form_type,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
